3.31081081081	1.58654383541e-16	506900.748613	0.0222769669939	72934819.5142	1462289.91032	7293481.95142	0.681372123282	1.7204721187e-06
3.53790613718	1.27411913181e-16	552765.701342	0.0374841811863	58572380.3176	1975983.9447	5857238.03176	0.623244187629	2.50439823501e-06
3.7984496124	1.01429852706e-16	602372.592565	0.0611257474158	46628197.9442	2565165.10499	4662819.79442	0.561917324995	3.35468362287e-06
4.10041841004	7.99106567692e-17	656119.111933	0.0968742990149	36735633.7634	3202864.89273	3673563.37634	0.498582423331	4.21787045647e-06
4.45454545454	6.21783332341e-17	714492.825454	0.149368832865	28583928.2275	3842593.19824	2858392.82275	0.434578477578	5.05788729335e-06
4.87562189054	4.76591906694e-17	778102.908183	0.223742494126	21909350.3254	4411847.41784	2190935.03254	0.371322338266	5.85226075451e-06
5.38461538462	3.58656280088e-17	847726.819315	0.324017848692	16487745.546	4808091.45744	1648774.5546	0.310206427577	6.58612506795e-06
6.01226993865	2.63824767728e-17	924381.470471	0.449734828146	12128257.2773	4909049.7321	1212825.72773	0.252458583295	7.24839341798e-06
6.80555555556	1.88554786922e-17	1009436.51074	0.591711472444	8668029.86829	4616075.4449	866802.986829	0.198990182319	7.82994837476e-06
7.84	1.29815404254e-17	1104804.36998	0.731347854525	5967728.63637	3928036.98113	596772.863637	0.150327575561	8.32140777068e-06
9.24528301886	8.50045197284e-18	1213280.73166	0.847890733722	3907732.74958	2981997.34941	390773.274958	0.106761784344	8.7064599444e-06
11.2643678161	5.1877830627e-18	1339208.7775	0.928981772783	2384869.63242	1993950.37708	238486.963242	0.0687505015261	8.94479109545e-06
14.4117647059	2.84867116316e-18	1489934.22576	0.974614163614	1309559.26022	1148683.50279	130955.926022	0.0374128542199	8.92966788856e-06
20.0	1.3121500765e-18	1679578.25888	0.993737241675	603206.963899	539486.302018	60320.6963899	0.0147854926739	8.36297852487e-06
